image_id,model_type,char_acc,label_len,data_type
hard_15_78,baseline,0.0,3,hard
hard_15_79,baseline,1.0,2,hard
hard_16_0,baseline,0.5,2,hard
hard_16_1,baseline,0.25,4,hard
hard_16_2,baseline,0.0,4,hard
hard_16_3,baseline,0.0,1,hard
hard_16_4,baseline,0.5,4,hard
hard_16_5,baseline,0.0,4,hard
hard_16_6,baseline,0.0,9,hard
hard_16_7,baseline,0.0,9,hard
hard_16_8,baseline,0.0,1,hard
hard_16_9,baseline,0.0,2,hard
hard_16_10,baseline,0.6667,3,hard
hard_16_11,baseline,0.0,3,hard
hard_16_12,baseline,1.0,4,hard
hard_16_13,baseline,0.25,4,hard
hard_16_14,baseline,0.0,1,hard
hard_16_15,baseline,0.3333,3,hard
hard_16_16,baseline,0.0,3,hard
hard_16_17,baseline,0.8,5,hard
hard_16_18,baseline,0.0,5,hard
hard_16_19,baseline,0.1,10,hard
hard_16_20,baseline,0.0,10,hard
hard_16_21,baseline,0.75,4,hard
hard_16_22,baseline,0.0,4,hard
hard_16_23,baseline,0.6,5,hard
hard_16_24,baseline,0.4,5,hard
hard_16_25,baseline,0.0,1,hard
hard_16_26,baseline,0.0,7,hard
hard_16_27,baseline,1.0,2,hard
hard_16_28,baseline,1.0,7,hard
hard_16_29,baseline,0.1538,13,hard
hard_16_30,baseline,0.0769,13,hard
hard_16_31,baseline,0.1538,13,hard
hard_16_32,baseline,0.0,13,hard
hard_16_33,baseline,0.0,4,hard
hard_16_34,baseline,1.0,1,hard
hard_16_35,baseline,0.0,1,hard
hard_16_36,baseline,0.125,8,hard
hard_16_37,baseline,0.0,3,hard
hard_16_38,baseline,0.75,4,hard
hard_16_39,baseline,1.0,2,hard
hard_16_40,baseline,0.5,2,hard
hard_16_41,baseline,0.6667,3,hard
hard_16_42,baseline,0.3333,3,hard
hard_16_43,baseline,1.0,6,hard
hard_16_44,baseline,0.6667,6,hard
hard_16_45,baseline,0.25,4,hard
hard_16_46,baseline,0.2,10,hard
hard_16_47,baseline,0.0,10,hard
hard_16_48,baseline,0.0,9,hard
hard_16_49,baseline,0.0,7,hard
hard_16_50,baseline,0.0,12,hard
hard_16_51,baseline,0.0,12,hard
hard_16_52,baseline,0.0,5,hard
hard_16_53,baseline,0.0,6,hard
hard_16_54,baseline,0.0909,11,hard
hard_16_55,baseline,0.0,6,hard
hard_16_56,baseline,0.25,4,hard
hard_16_57,baseline,0.25,4,hard
hard_16_58,baseline,1.0,3,hard
hard_16_59,baseline,0.0,13,hard
hard_16_60,baseline,0.0556,18,hard
hard_16_61,baseline,0.0,12,hard
hard_16_62,baseline,0.75,4,hard
medium_0_0,baseline,0.0,7,medium
medium_0_1,baseline,0.5,4,medium
medium_0_2,baseline,0.3333,3,medium
medium_0_3,baseline,0.2,10,medium
medium_0_4,baseline,1.0,3,medium
medium_0_5,baseline,1.0,3,medium
medium_0_6,baseline,0.25,4,medium
medium_0_7,baseline,0.9,10,medium
medium_0_8,baseline,0.2,10,medium
medium_0_9,baseline,1.0,4,medium
medium_0_10,baseline,1.0,2,medium
medium_0_11,baseline,1.0,2,medium
medium_0_12,baseline,1.0,5,medium
medium_0_13,baseline,0.4,5,medium
medium_0_14,baseline,0.4,5,medium
medium_0_15,baseline,0.6667,3,medium
medium_0_16,baseline,0.0,3,medium
medium_0_17,baseline,1.0,4,medium
medium_0_18,baseline,0.25,4,medium
medium_0_19,baseline,0.5,2,medium
medium_0_20,baseline,0.0,2,medium
medium_0_21,baseline,0.0,4,medium
medium_0_22,baseline,0.0,3,medium
medium_0_23,baseline,0.0,3,medium
medium_0_24,baseline,0.125,8,medium
medium_0_25,baseline,0.125,8,medium
medium_0_26,baseline,0.5,4,medium
medium_0_27,baseline,0.0,4,medium
medium_0_28,baseline,0.0,3,medium
medium_0_29,baseline,0.0,3,medium
medium_0_30,baseline,0.0,9,medium
medium_0_31,baseline,0.1111,9,medium
medium_0_32,baseline,0.7143,7,medium
medium_0_33,baseline,0.0,7,medium
medium_0_34,baseline,0.3333,3,medium
medium_0_35,baseline,0.0,3,medium
medium_0_36,baseline,0.5,6,medium
medium_0_37,baseline,0.0,6,medium
medium_0_38,baseline,1.0,4,medium
medium_0_39,baseline,0.25,4,medium
medium_0_40,baseline,0.5,6,medium
medium_0_41,baseline,0.0,6,medium
medium_0_42,baseline,0.0,3,medium
medium_0_43,baseline,1.0,7,medium
medium_0_44,baseline,0.0,7,medium
medium_0_45,baseline,0.25,4,medium
medium_0_46,baseline,0.0,4,medium
medium_0_47,baseline,0.25,4,medium
medium_0_48,baseline,0.25,4,medium
medium_0_49,baseline,0.0,2,medium
medium_0_50,baseline,0.3333,3,medium
medium_0_51,baseline,0.0,3,medium
medium_0_52,baseline,1.0,4,medium
medium_0_53,baseline,0.0,4,medium
medium_0_54,baseline,0.0,4,medium
medium_0_55,baseline,0.0,4,medium
medium_0_56,baseline,0.0,4,medium
medium_0_57,baseline,0.0,4,medium
medium_0_58,baseline,1.0,1,medium
medium_0_59,baseline,0.3333,6,medium
medium_0_60,baseline,0.0,6,medium
medium_0_61,baseline,0.3333,3,medium
medium_0_62,baseline,0.0,3,medium
medium_0_63,baseline,0.6667,3,medium
medium_0_64,baseline,0.25,4,medium
medium_0_65,baseline,0.0,4,medium
medium_0_66,baseline,0.5,2,medium
medium_0_67,baseline,0.0,2,medium
medium_0_68,baseline,0.8333,6,medium
medium_0_69,baseline,0.0,6,medium
medium_0_70,baseline,0.5,2,medium
medium_0_71,baseline,0.0,2,medium
medium_0_72,baseline,0.0,4,medium
medium_0_73,baseline,0.0,4,medium
medium_0_74,baseline,0.0,3,medium
medium_0_75,baseline,0.0,3,medium
medium_0_76,baseline,0.3,10,medium
medium_0_77,baseline,0.0,10,medium
medium_0_78,baseline,0.6,5,medium
medium_0_79,baseline,0.2,5,medium
medium_1_0,baseline,0.0,3,medium
medium_1_1,baseline,0.0,3,medium
medium_1_2,baseline,0.2857,7,medium
medium_1_3,baseline,0.0,7,medium
medium_1_4,baseline,0.5,2,medium
medium_1_5,baseline,0.0,7,medium
medium_1_6,baseline,0.0,7,medium
medium_1_7,baseline,0.3333,3,medium
medium_1_8,baseline,0.0,6,medium
medium_1_9,baseline,0.0,6,medium
medium_1_10,baseline,0.0,3,medium
medium_1_11,baseline,0.0,3,medium
medium_1_12,baseline,0.0,6,medium
medium_1_13,baseline,0.0,6,medium
medium_1_14,baseline,0.0,2,medium
medium_1_15,baseline,0.0,2,medium
medium_1_16,baseline,0.4,5,medium
medium_1_17,baseline,0.0,5,medium
medium_1_18,baseline,0.0,3,medium
medium_1_19,baseline,0.0,3,medium
medium_1_20,baseline,0.875,8,medium
medium_1_21,baseline,0.0,1,medium
medium_1_22,baseline,0.0,4,medium
medium_1_23,baseline,1.0,5,medium
medium_1_24,baseline,0.0,5,medium
medium_1_25,baseline,0.0,2,medium
medium_1_26,baseline,0.0,2,medium
medium_1_27,baseline,0.2222,9,medium
medium_1_28,baseline,0.0,9,medium
medium_1_29,baseline,0.8,5,medium
medium_1_30,baseline,0.0,2,medium
medium_1_31,baseline,0.0,2,medium
medium_1_32,baseline,0.0,2,medium
medium_1_33,baseline,0.0,3,medium
medium_1_34,baseline,0.0,2,medium
medium_1_35,baseline,0.0,7,medium
medium_1_36,baseline,0.0,9,medium
medium_1_37,baseline,0.0,8,medium
medium_1_38,baseline,0.0,2,medium
medium_1_39,baseline,1.0,2,medium
medium_1_40,baseline,0.0,2,medium
medium_1_41,baseline,0.0,3,medium
medium_1_42,baseline,0.0,2,medium
medium_1_43,baseline,0.0,7,medium
medium_1_44,baseline,0.0,9,medium
medium_1_45,baseline,0.125,8,medium
medium_1_46,baseline,0.0,9,medium
medium_1_47,baseline,0.0,2,medium
medium_1_48,baseline,0.5,2,medium
medium_1_49,baseline,0.0,2,medium
medium_1_50,baseline,0.0,3,medium
medium_1_51,baseline,0.0,5,medium
medium_1_52,baseline,0.1429,7,medium
medium_1_53,baseline,0.0,2,medium
medium_1_54,baseline,0.0,2,medium
medium_1_55,baseline,0.0,2,medium
medium_1_56,baseline,0.0,2,medium
medium_1_57,baseline,0.0,3,medium
medium_1_58,baseline,0.0,2,medium
medium_1_59,baseline,0.0,2,medium
medium_1_60,baseline,0.1429,7,medium
medium_1_61,baseline,0.0,9,medium
medium_1_62,baseline,0.0,8,medium
medium_1_63,baseline,0.0,9,medium
medium_1_64,baseline,0.0,2,medium
medium_1_65,baseline,0.0,2,medium
medium_1_66,baseline,0.0,7,medium
medium_1_67,baseline,0.0,8,medium
medium_1_68,baseline,0.0,9,medium
medium_1_69,baseline,0.0,3,medium
medium_1_70,baseline,0.0,2,medium
medium_1_71,baseline,0.5,2,medium
medium_1_72,baseline,0.0,2,medium
medium_1_73,baseline,0.0,8,medium
medium_1_74,baseline,0.0,4,medium
medium_1_75,baseline,0.0,4,medium
medium_1_76,baseline,0.0,17,medium
medium_1_77,baseline,0.0,17,medium
medium_1_78,baseline,0.25,4,medium
medium_1_79,baseline,0.0,10,medium
medium_2_0,baseline,0.0,5,medium
medium_2_1,baseline,0.0,11,medium
medium_2_2,baseline,0.0,4,medium
medium_2_3,baseline,0.0,4,medium
medium_2_4,baseline,0.0,10,medium
medium_2_5,baseline,0.0,10,medium
medium_2_6,baseline,0.0,1,medium
medium_2_7,baseline,0.0,10,medium
medium_2_8,baseline,0.0,10,medium
medium_2_9,baseline,0.0,2,medium
medium_2_10,baseline,0.0,2,medium
medium_2_11,baseline,0.0,2,medium
medium_2_12,baseline,0.2222,9,medium
medium_2_13,baseline,0.0,9,medium
medium_2_14,baseline,0.0,2,medium
medium_2_15,baseline,0.0,6,medium
medium_2_16,baseline,0.0,6,medium
medium_2_17,baseline,1.0,2,medium
medium_2_18,baseline,1.0,2,medium
medium_2_19,baseline,1.0,4,medium
medium_2_20,baseline,0.0,4,medium
medium_2_21,baseline,0.0,3,medium
medium_2_22,baseline,0.6667,3,medium
medium_2_23,baseline,0.8333,6,medium
medium_2_24,baseline,0.0,6,medium
medium_2_25,baseline,1.0,4,medium
medium_2_26,baseline,0.0,4,medium
medium_2_27,baseline,0.0,4,medium
medium_2_28,baseline,0.0,3,medium
medium_2_29,baseline,0.0,3,medium
medium_2_30,baseline,0.0,3,medium
medium_2_31,baseline,0.2,5,medium
medium_2_32,baseline,0.0,5,medium
medium_2_33,baseline,0.0,3,medium
medium_2_34,baseline,0.3333,3,medium
medium_2_35,baseline,0.0,3,medium
medium_2_36,baseline,0.3333,6,medium
medium_2_37,baseline,0.4,5,medium
medium_2_38,baseline,0.0,4,medium
medium_2_39,baseline,1.0,5,medium
medium_2_40,baseline,0.0,5,medium
medium_2_41,baseline,0.0,8,medium
medium_2_42,baseline,0.0,3,medium
medium_2_43,baseline,1.0,4,medium
medium_2_44,baseline,0.0,7,medium
medium_2_45,baseline,0.0,18,medium
medium_2_46,baseline,0.0,18,medium
medium_2_47,baseline,0.0,1,medium
medium_2_48,baseline,0.0,1,medium
medium_2_49,baseline,0.5,2,medium
medium_2_50,baseline,0.0,2,medium
medium_2_51,baseline,1.0,6,medium
medium_2_52,baseline,0.1667,6,medium
medium_2_53,baseline,0.8571,7,medium
medium_2_54,baseline,0.0,7,medium
medium_2_55,baseline,0.0,1,medium
medium_2_56,baseline,1.0,4,medium
medium_2_57,baseline,0.0,4,medium
medium_2_58,baseline,0.5714,14,medium
medium_2_59,baseline,0.1429,14,medium
medium_2_60,baseline,1.0,7,medium
medium_2_61,baseline,0.0,7,medium
medium_2_62,baseline,1.0,4,medium
medium_2_63,baseline,1.0,5,medium
medium_2_64,baseline,1.0,8,medium
medium_2_65,baseline,0.5,2,medium
medium_2_66,baseline,1.0,4,medium
medium_2_67,baseline,0.75,4,medium
medium_2_68,baseline,0.0,4,medium
medium_2_69,baseline,0.0,3,medium
medium_2_70,baseline,0.0,3,medium
medium_2_71,baseline,0.0,3,medium
medium_2_72,baseline,0.0,7,medium
medium_2_73,baseline,0.0,7,medium
medium_2_74,baseline,0.3333,6,medium
medium_2_75,baseline,0.0,6,medium
medium_2_76,baseline,0.2,10,medium
medium_2_77,baseline,0.1,10,medium
medium_2_78,baseline,0.5,2,medium
medium_2_79,baseline,1.0,7,medium
medium_3_0,baseline,0.7143,7,medium
medium_3_1,baseline,1.0,2,medium
medium_3_2,baseline,0.3333,3,medium
medium_3_3,baseline,1.0,6,medium
medium_3_4,baseline,1.0,2,medium
medium_3_5,baseline,0.6667,9,medium
medium_3_6,baseline,1.0,8,medium
medium_3_7,baseline,1.0,5,medium
medium_3_8,baseline,1.0,2,medium
medium_3_9,baseline,1.0,6,medium
medium_3_10,baseline,0.5,2,medium
medium_3_11,baseline,0.7692,13,medium
medium_3_12,baseline,1.0,4,medium
medium_3_13,baseline,1.0,5,medium
medium_3_14,baseline,1.0,7,medium
medium_3_15,baseline,1.0,5,medium
medium_3_16,baseline,0.9,10,medium
medium_3_17,baseline,0.2727,11,medium
medium_3_18,baseline,1.0,5,medium
medium_3_19,baseline,0.0,3,medium
medium_3_20,baseline,0.8571,7,medium
medium_3_21,baseline,1.0,5,medium
medium_3_22,baseline,1.0,3,medium
medium_3_23,baseline,1.0,3,medium
medium_3_24,baseline,1.0,3,medium
medium_3_25,baseline,1.0,1,medium
medium_3_26,baseline,0.0,1,medium
medium_3_27,baseline,1.0,3,medium
medium_3_28,baseline,1.0,3,medium
medium_3_29,baseline,1.0,6,medium
medium_3_30,baseline,1.0,3,medium
medium_3_31,baseline,0.0,3,medium
medium_3_32,baseline,1.0,4,medium
medium_3_33,baseline,1.0,4,medium
medium_3_34,baseline,1.0,4,medium
medium_3_35,baseline,1.0,4,medium
medium_3_36,baseline,0.0,1,medium
medium_3_37,baseline,0.0,1,medium
medium_3_38,baseline,0.8571,7,medium
medium_3_39,baseline,0.5,2,medium
medium_3_40,baseline,0.6667,12,medium
medium_3_41,baseline,0.25,12,medium
medium_3_42,baseline,1.0,10,medium
medium_3_43,baseline,0.6667,3,medium
medium_3_44,baseline,0.0,1,medium
medium_3_45,baseline,0.0,1,medium
medium_3_46,baseline,1.0,5,medium
medium_3_47,baseline,0.8,5,medium
medium_3_48,baseline,1.0,5,medium
medium_3_49,baseline,0.8,5,medium
medium_3_50,baseline,1.0,8,medium
medium_3_51,baseline,1.0,8,medium
medium_3_52,baseline,1.0,1,medium
medium_3_53,baseline,0.0,1,medium
medium_3_54,baseline,0.1,10,medium
medium_3_55,baseline,0.0,10,medium
medium_3_56,baseline,0.8,5,medium
medium_3_57,baseline,0.0,5,medium
medium_3_58,baseline,0.2857,7,medium
medium_3_59,baseline,0.0,7,medium
medium_3_60,baseline,0.25,8,medium
medium_3_61,baseline,0.125,8,medium
medium_3_62,baseline,0.1,10,medium
medium_3_63,baseline,0.8,10,medium
medium_3_64,baseline,0.0,10,medium
medium_3_65,baseline,0.6,10,medium
medium_3_66,baseline,0.1,10,medium
medium_3_67,baseline,0.5,10,medium
medium_3_68,baseline,0.0,10,medium
medium_3_69,baseline,0.3333,6,medium
medium_3_70,baseline,1.0,3,medium
medium_3_71,baseline,0.6667,3,medium
medium_3_72,baseline,0.0,4,medium
medium_3_73,baseline,1.0,2,medium
medium_3_74,baseline,1.0,2,medium
medium_3_75,baseline,1.0,3,medium
medium_3_76,baseline,1.0,3,medium
medium_3_77,baseline,1.0,1,medium
medium_3_78,baseline,1.0,4,medium
medium_3_79,baseline,0.0,4,medium
medium_4_0,baseline,0.7778,9,medium
medium_4_1,baseline,0.0,3,medium
medium_4_2,baseline,1.0,10,medium
medium_4_3,baseline,0.0,10,medium
medium_4_4,baseline,0.25,4,medium
medium_4_5,baseline,1.0,3,medium
medium_4_6,baseline,0.1429,7,medium
medium_4_7,baseline,0.0,7,medium
medium_4_8,baseline,1.0,7,medium
medium_4_9,baseline,0.0,7,medium
medium_4_10,baseline,1.0,8,medium
medium_4_11,baseline,0.0,8,medium
medium_4_12,baseline,0.6667,6,medium
medium_4_13,baseline,0.0,6,medium
medium_4_14,baseline,0.75,8,medium
medium_4_15,baseline,0.125,8,medium
medium_4_16,baseline,0.0,10,medium
medium_4_17,baseline,0.0,10,medium
medium_4_18,baseline,0.0,10,medium
medium_4_19,baseline,0.2,5,medium
medium_4_20,baseline,0.0,5,medium
medium_4_21,baseline,0.8,10,medium
medium_4_22,baseline,0.0,10,medium
medium_4_23,baseline,0.7,10,medium
medium_4_24,baseline,0.0,10,medium
medium_4_25,baseline,0.0,2,medium
medium_4_26,baseline,0.0,2,medium
medium_4_27,baseline,0.5,2,medium
medium_4_28,baseline,0.0,2,medium
medium_4_29,baseline,0.0,10,medium
medium_4_30,baseline,0.0,7,medium
medium_4_31,baseline,0.5,2,medium
medium_4_32,baseline,0.0,2,medium
medium_4_33,baseline,0.0,9,medium
medium_4_34,baseline,0.5,2,medium
medium_4_35,baseline,0.0,2,medium
medium_4_36,baseline,0.0,2,medium
medium_4_37,baseline,0.0,2,medium
medium_4_38,baseline,0.0,2,medium
medium_4_39,baseline,0.0,2,medium
medium_4_40,baseline,1.0,10,medium
medium_4_41,baseline,0.0,10,medium
medium_4_42,baseline,0.0,2,medium
medium_4_43,baseline,0.0,2,medium
medium_4_44,baseline,0.0,2,medium
medium_4_45,baseline,0.0,2,medium
medium_4_46,baseline,0.0,7,medium
medium_4_47,baseline,0.0,7,medium
medium_4_48,baseline,0.0,1,medium
medium_4_49,baseline,0.0,1,medium
medium_4_50,baseline,0.0,1,medium
medium_4_51,baseline,0.0,1,medium
medium_4_52,baseline,0.6667,6,medium
medium_4_53,baseline,0.3333,6,medium
medium_4_54,baseline,1.0,10,medium
medium_4_55,baseline,0.0,10,medium
medium_4_56,baseline,1.0,6,medium
medium_4_57,baseline,0.0,6,medium
medium_4_58,baseline,0.0,1,medium
medium_4_59,baseline,0.0,1,medium
medium_4_60,baseline,1.0,10,medium
medium_4_61,baseline,0.1,10,medium
medium_4_62,baseline,0.0,1,medium
medium_4_63,baseline,0.25,8,medium
medium_4_64,baseline,0.0,8,medium
medium_4_65,baseline,0.75,4,medium
medium_4_66,baseline,0.25,4,medium
medium_4_67,baseline,0.5,2,medium
medium_4_68,baseline,0.0,2,medium
medium_4_69,baseline,0.0,2,medium
medium_4_70,baseline,0.0,2,medium
medium_4_71,baseline,0.0,1,medium
medium_4_72,baseline,0.0,1,medium
medium_4_73,baseline,0.0,1,medium
medium_4_74,baseline,0.0,1,medium
medium_4_75,baseline,0.6,5,medium
medium_4_76,baseline,0.0,1,medium
medium_4_77,baseline,0.0,1,medium
medium_4_78,baseline,0.5,6,medium
medium_4_79,baseline,0.1667,6,medium
medium_5_0,baseline,0.0,4,medium
medium_5_1,baseline,1.0,7,medium
medium_5_2,baseline,0.0,7,medium
medium_5_3,baseline,0.25,4,medium
medium_5_4,baseline,0.0,1,medium
medium_5_5,baseline,0.0,1,medium
medium_5_6,baseline,1.0,1,medium
medium_5_7,baseline,1.0,1,medium
medium_5_8,baseline,0.0,1,medium
medium_5_9,baseline,0.0,1,medium
medium_5_10,baseline,0.8333,6,medium
medium_5_11,baseline,0.0,3,medium
medium_5_12,baseline,0.0,9,medium
medium_5_13,baseline,0.0,9,medium
medium_5_14,baseline,1.0,6,medium
medium_5_15,baseline,0.0,6,medium
medium_5_16,baseline,0.0,2,medium
medium_5_17,baseline,0.0,2,medium
medium_5_18,baseline,0.0,3,medium
medium_5_19,baseline,0.0,3,medium
medium_5_20,baseline,0.125,8,medium
medium_5_21,baseline,0.0,8,medium
medium_5_22,baseline,0.0,6,medium
medium_5_23,baseline,0.0,6,medium
medium_5_24,baseline,0.0,2,medium
medium_5_25,baseline,0.0,3,medium
medium_5_26,baseline,0.0,3,medium
medium_5_27,baseline,0.0,5,medium
medium_5_28,baseline,0.0,2,medium
medium_5_29,baseline,0.0,3,medium
medium_5_30,baseline,0.0,3,medium
medium_5_31,baseline,0.0,2,medium
medium_5_32,baseline,0.1,10,medium
medium_5_33,baseline,0.1,10,medium
medium_5_34,baseline,0.0,3,medium
medium_5_35,baseline,0.0,3,medium
medium_5_36,baseline,0.0,3,medium
medium_5_37,baseline,0.0,5,medium
medium_5_38,baseline,0.0,5,medium
medium_5_39,baseline,0.0,5,medium
medium_5_40,baseline,0.0,3,medium
medium_5_41,baseline,0.0,3,medium
medium_5_42,baseline,0.0,3,medium
medium_5_43,baseline,0.1667,6,medium
medium_5_44,baseline,0.0,1,medium
medium_5_45,baseline,0.0,1,medium
medium_5_46,baseline,1.0,10,medium
medium_5_47,baseline,0.7,10,medium
medium_5_48,baseline,0.0667,15,medium
medium_5_49,baseline,0.0,2,medium
medium_5_50,baseline,0.0,2,medium
medium_5_51,baseline,1.0,4,medium
medium_5_52,baseline,0.0,7,medium
medium_5_53,baseline,0.0,7,medium
medium_5_54,baseline,0.125,8,medium
medium_5_55,baseline,1.0,4,medium
medium_5_56,baseline,0.0,2,medium
medium_5_57,baseline,0.3333,3,medium
medium_5_58,baseline,0.2,5,medium
medium_5_59,baseline,0.0,5,medium
medium_5_60,baseline,0.25,8,medium
medium_5_61,baseline,0.0,8,medium
medium_5_62,baseline,0.5,4,medium
medium_5_63,baseline,0.25,4,medium
medium_5_64,baseline,0.0,7,medium
medium_5_65,baseline,0.0,7,medium
medium_5_66,baseline,0.3333,3,medium
medium_5_67,baseline,0.5,6,medium
medium_5_68,baseline,0.625,8,medium
medium_5_69,baseline,0.125,8,medium
medium_5_70,baseline,0.0,7,medium
medium_5_71,baseline,0.0,7,medium
medium_5_72,baseline,1.0,3,medium
medium_5_73,baseline,0.6667,3,medium
medium_5_74,baseline,0.25,4,medium
medium_5_75,baseline,0.0,4,medium
medium_5_76,baseline,1.0,6,medium
medium_5_77,baseline,0.1667,6,medium
medium_5_78,baseline,0.875,8,medium
medium_5_79,baseline,0.0833,12,medium
medium_6_0,baseline,1.0,4,medium
medium_6_1,baseline,1.0,2,medium
medium_6_2,baseline,0.75,4,medium
medium_6_3,baseline,1.0,5,medium
medium_6_4,baseline,1.0,3,medium
medium_6_5,baseline,1.0,5,medium
medium_6_6,baseline,1.0,5,medium
medium_6_7,baseline,1.0,7,medium
medium_6_8,baseline,1.0,2,medium
medium_6_9,baseline,1.0,6,medium
medium_6_10,baseline,1.0,1,medium
medium_6_11,baseline,1.0,2,medium
medium_6_12,baseline,0.1667,6,medium
medium_6_13,baseline,1.0,6,medium
medium_6_14,baseline,0.5,2,medium
medium_6_15,baseline,0.0,4,medium
medium_6_16,baseline,0.2,5,medium
medium_6_17,baseline,0.5,2,medium
medium_6_18,baseline,0.0,8,medium
medium_6_19,baseline,1.0,6,medium
medium_6_20,baseline,0.0,3,medium
medium_6_21,baseline,0.1667,12,medium
medium_6_22,baseline,0.0,2,medium
medium_6_23,baseline,0.8333,6,medium
medium_6_24,baseline,0.4,5,medium
medium_6_25,baseline,1.0,2,medium
medium_6_26,baseline,0.0,2,medium
medium_6_27,baseline,0.0,4,medium
medium_6_28,baseline,0.0,4,medium
medium_6_29,baseline,0.6667,3,medium
medium_6_30,baseline,1.0,7,medium
medium_6_31,baseline,1.0,5,medium
medium_6_32,baseline,0.75,4,medium
medium_6_33,baseline,0.5,4,medium
medium_6_34,baseline,0.0,3,medium
medium_6_35,baseline,0.0,3,medium
medium_6_36,baseline,1.0,6,medium
medium_6_37,baseline,0.0,6,medium
medium_6_38,baseline,0.8333,6,medium
medium_6_39,baseline,0.0,6,medium
medium_6_40,baseline,1.0,5,medium
medium_6_41,baseline,0.0,5,medium
medium_6_42,baseline,0.0,13,medium
medium_6_43,baseline,0.0,6,medium
medium_6_44,baseline,0.1667,6,medium
medium_6_45,baseline,0.0,4,medium
medium_6_46,baseline,0.0,4,medium
medium_6_47,baseline,0.5,2,medium
medium_6_48,baseline,1.0,8,medium
medium_6_49,baseline,0.0,8,medium
medium_6_50,baseline,0.75,4,medium
medium_6_51,baseline,0.0,4,medium
medium_6_52,baseline,0.0,9,medium
medium_6_53,baseline,1.0,4,medium
medium_6_54,baseline,0.0,4,medium
medium_6_55,baseline,1.0,5,medium
medium_6_56,baseline,0.2,5,medium
medium_6_57,baseline,0.6667,3,medium
medium_6_58,baseline,0.0,3,medium
medium_6_59,baseline,1.0,4,medium
medium_6_60,baseline,0.0,4,medium
medium_6_61,baseline,0.625,8,medium
medium_6_62,baseline,0.0,8,medium
medium_6_63,baseline,1.0,10,medium
medium_6_64,baseline,0.1,10,medium
medium_6_65,baseline,0.0714,14,medium
medium_6_66,baseline,0.6667,6,medium
medium_6_67,baseline,0.0,6,medium
medium_6_68,baseline,0.0,3,medium
medium_6_69,baseline,0.0,3,medium
medium_6_70,baseline,0.5,8,medium
medium_6_71,baseline,0.0,8,medium
medium_6_72,baseline,1.0,2,medium
medium_6_73,baseline,0.1667,6,medium
medium_6_74,baseline,0.0,6,medium
medium_6_75,baseline,1.0,3,medium
medium_6_76,baseline,0.8,5,medium
medium_6_77,baseline,0.0,5,medium
medium_6_78,baseline,0.5,2,medium
medium_6_79,baseline,0.0,2,medium
medium_7_0,baseline,0.75,4,medium
medium_7_1,baseline,0.7,10,medium
medium_7_2,baseline,0.0,10,medium
medium_7_3,baseline,0.0,11,medium
medium_7_4,baseline,0.6667,3,medium
medium_7_5,baseline,0.0,3,medium
medium_7_6,baseline,1.0,4,medium
medium_7_7,baseline,0.0,4,medium
medium_7_8,baseline,0.0,2,medium
medium_7_9,baseline,1.0,7,medium
medium_7_10,baseline,0.0,7,medium
medium_7_11,baseline,0.5,4,medium
medium_7_12,baseline,0.5,4,medium
medium_7_13,baseline,0.0,4,medium
medium_7_14,baseline,0.0,1,medium
medium_7_15,baseline,0.5,4,medium
medium_7_16,baseline,0.0,4,medium
medium_7_17,baseline,0.0,5,medium
medium_7_18,baseline,0.0,5,medium
medium_7_19,baseline,0.0,3,medium
medium_7_20,baseline,0.0,3,medium
medium_7_21,baseline,1.0,6,medium
medium_7_22,baseline,0.1667,6,medium
medium_7_23,baseline,0.1429,7,medium
medium_7_24,baseline,0.0,7,medium
medium_7_25,baseline,0.9,10,medium
medium_7_26,baseline,0.0,10,medium
medium_7_27,baseline,0.0,2,medium
medium_7_28,baseline,1.0,5,medium
medium_7_29,baseline,0.0,5,medium
medium_7_30,baseline,0.0,1,medium
medium_7_31,baseline,0.0,4,medium
medium_7_32,baseline,0.0,4,medium
medium_7_33,baseline,0.9,10,medium
medium_7_34,baseline,0.2,10,medium
medium_7_35,baseline,0.0,6,medium
medium_7_36,baseline,0.0,6,medium
medium_7_37,baseline,0.6667,3,medium
medium_7_38,baseline,0.0,3,medium
medium_7_39,baseline,0.0,3,medium
medium_7_40,baseline,0.0,3,medium
medium_7_41,baseline,0.0,16,medium
medium_7_42,baseline,0.0,1,medium
medium_7_43,baseline,0.0,7,medium
medium_7_44,baseline,0.0,7,medium
medium_7_45,baseline,0.5,2,medium
medium_7_46,baseline,0.0,2,medium
medium_7_47,baseline,1.0,2,medium
medium_7_48,baseline,0.0,2,medium
medium_7_49,baseline,0.75,4,medium
medium_7_50,baseline,0.0,4,medium
medium_7_51,baseline,0.0,4,medium
medium_7_52,baseline,0.0,4,medium
medium_7_53,baseline,0.75,4,medium
medium_7_54,baseline,0.0,4,medium
medium_7_55,baseline,1.0,8,medium
medium_7_56,baseline,0.0,8,medium
medium_7_57,baseline,0.4,5,medium
medium_7_58,baseline,0.4,5,medium
